tweet_id,text,pred_intent,pred_confidence,intent_reasoning,drafted_reply,grounding_note,top_similarity,pred_escalate,escalation_reason,rule_triggered,hitl_queue
23256,"I'm quite fed up with this response @115888 ""the language of the emails we send is based on your account's country"". You've had YEARS.",venting_feedback,0.85,"The user is expressing frustration and venting about a previous support response regarding account country settings, without making a specific technical request.",Hey! We're sorry to hear that. Can you DM us your account's email address? Let's carry on chatting there /PL https://t.co/ldFdZRiNAt,"Grounded in Past Case 1 (similarity 0.72) which used the same ""Can you DM us your account's email address? Let's carry on chatting there /PL"" pattern for account-related issues, and Past Case 3 (similarity 0.62) for the empathetic ""We're sorry to hear that"" opener. The customer is venting about account settings (email language), which requires private account info, so directing to DM is appropriate.",0.7189844846725464,0,Intent 'venting_feedback' (confidence: 0.85) with strong retrieval match (sim: 0.72). Safe to auto-handle.,auto_handle,none
33435,"iOS 11(.1) has issues when using camera, then music,which (from Spotify) breaks.Not sure if it’s ios or the app?@AppleSupport @SpotifyCares",playback_streaming,0.85,"The user reports that Spotify music playback breaks after using the camera on iOS 11, which is a technical playback/device compatibility issue.","Hey there, help's here! Could you try logging out > restarting your device > logging back in to see if it helps? Keep us posted /AR","Grounded in Past Cases 1 and 2, which both addressed iOS-related playback issues by suggesting the log out > restart > log back in troubleshooting step with a warm, concise tone.",0.8540548086166382,1,Strong negative sentiment detected: sue. Requires human tone moderation.,anger_detected,escalation_queue
42738,@115888 @2444 When will be Spotify available in India..??,content_availability,0.85,"The user is asking about the regional availability of Spotify in India, which falls under regional licensing/availability concerns.",Hi there! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /AU,"Grounded in Past Case 3 (similarity 0.75), which addressed a customer asking about Spotify availability in a specific country (Fiji) with a response about regular global launches and a sign-up link to be notified. The tone and structure are adapted for India.",0.7971272468566895,0,Intent 'content_availability' (confidence: 0.85) with strong retrieval match (sim: 0.80). Safe to auto-handle.,auto_handle,none
48103,@SpotifyCares Just followed the reinstall instructions provided and when I tried logging in I got Error Code: 2  again. Suggestions? https://t.co/5nzL1LdUlk,account_access,0.9,"The user is experiencing a login error (Error Code 2) after reinstalling, which is a clear account access issue.",@user We appreciate you sending that over. Could you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,"Grounded in Past Case 3, which handled a similar post-reinstall login issue by asking the customer to DM their account username or email for further investigation, using the same tone, structure, and DM link.",0.6789941787719727,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
369947,"You think i give a shit if you cancel my shit, @115888? 
Streaming is like being fed through a tube, anyway. Doesn’t compliment the senses",venting_feedback,0.85,"The tweet is an emotional complaint about the streaming experience (""fed through a tube,"" ""doesn't compliment the senses"") with no specific technical issue or actionable request, fitting the venting_feedback category.","@115888 We hear you! Your feedback on the streaming experience is important to us. If you'd like to share more details, feel free to DM us: https://t.co/ldFdZRiNAt /MT","Grounded in Past Case 1's warm, empathetic tone (""Don't worry, we're here to help"") and Past Case 3's acknowledgment of feedback (""We hear you""). The reply validates the customer's venting without inventing solutions, and includes the DM link for further private discussion as per the rules.",0.7040523290634155,1,Strong negative sentiment detected: shit. Requires human tone moderation.,anger_detected,escalation_queue
1517192,@SpotifyCares why won’t my Spotify play on shuffle when connected through Bluetooth in my car?,playback_streaming,0.95,"The user is reporting a technical playback issue where shuffle mode isn't working when connected via Bluetooth in their car, which falls under device connection and playback bugs.","@user Hey there, that doesn't sound right! Are you getting any error messages when you try to shuffle? If so, can you send us a screenshot? We'll take a look /JE","Grounded in Past Case 1, which addressed a shuffle playback issue with the same empathetic opener (""that doesn't sound right!""), asked about error messages, and requested a screenshot. The tone and structure are directly mirrored.",0.7324937582015991,0,Intent 'playback_streaming' (confidence: 0.95) with strong retrieval match (sim: 0.73). Safe to auto-handle.,auto_handle,none
2001854,"@SpotifyCares I heard it would be faster to get access to Spotify of Artists if I tweet at you, so I did that.",other,0.85,"The user is simply following a tip to reach Spotify for Artists support, without describing a specific technical issue, billing problem, or content question, making it an ambiguous mid-conversation fragment.",Hey there! We're here to help. Could you let us know a bit more about what you're looking for with Spotify for Artists? /AC,"Grounded in Past Case 1's pattern of greeting, acknowledging the request, and asking for more details to help. The tone is warm and helpful, matching the ""we're here to help"" approach.",0.7342545986175537,0,Intent 'other' (confidence: 0.85) with strong retrieval match (sim: 0.73). Safe to auto-handle.,auto_handle,none
2001989,@SpotifyCares I can't login to my account on my Gear S2 to stream while I run. Keeps telling me to upgrade. Must have before my marathon.,account_access,0.85,"The user is unable to log in to their account on a specific device (Gear S2), which is a login/access issue, even though the ""upgrade"" prompt hints at a possible billing component.","Hey there! Don't worry, we can help get you sorted before your marathon. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt","Grounded in Past Case 1 (login error, asked for email via DM with /KB) and Past Case 2 (account access issue, asked for username/email via DM). Combined the warm ""don't worry"" tone from Case 1 with the account access DM request pattern.",0.7411292791366577,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1533086,"@115888 @SpotifyCares Alexa, Google, etc are out of the question since they're not enabled in Norway yet.",other,0.75,"The tweet is a mid-conversation fragment referencing a previous discussion about smart speaker support in Norway, without a clear standalone request or technical issue to classify.",@115888 Thanks for the update! We'll pass your feedback along to the team. Is there anything else we can help you with in the meantime? /LP,"Grounded in Past Case 1, which acknowledged feedback and offered further help with a warm, concise tone and /LP initials.",0.976540744304657,0,Intent 'other' (confidence: 0.75) with strong retrieval match (sim: 0.98). Safe to auto-handle.,auto_handle,none
1668811,"@115888 plz update ""Great Times Great Oldies"" it's me and my moms fav playlist and she keeps yelling at me for playing the same songs ❤️❤️",feature_request_howto,0.75,"The user is asking to update a playlist, which falls under playlist management and feature requests.","Hey there! We love that you and your mom enjoy ""Great Times Great Oldies"" together. For playlist updates, you can suggest changes in our Community at https://t.co/rtDvYZOF32 and get support from other users /WP","Grounded in Past Case 2, which directed a feature/playlist suggestion to the Community link with a warm, friendly tone and /WP initials.",0.6823180913925171,0,Intent 'feature_request_howto' (confidence: 0.75) with strong retrieval match (sim: 0.68). Safe to auto-handle.,auto_handle,none
1583978,"@SpotifyCares ""Sorry. This radio station can't be started. Please try another station."" warning in Weekly Playlist Radio https://t.co/JDdpD3PM9Y",playback_streaming,0.92,"The user is reporting a technical error where a radio station (Weekly Playlist Radio) fails to start, which is a playback/streaming issue.",Hey! Sorry you're running into that hiccup with your Weekly Playlist Radio. Could you DM us your account's email or username so we can take a look backstage? /AY https://t.co/ldFdZRiNAt,"Grounded in Past Case 1 (playback/playlist issue requiring account info via DM) and Past Case 2 (friendly, concise tone about Discover Weekly features). Since this is a playback/streaming error that may need account-specific troubleshooting, asking for DM with account details follows the Case 1 pattern.",0.7841910123825073,0,Intent 'playback_streaming' (confidence: 0.92) with strong retrieval match (sim: 0.78). Safe to auto-handle.,auto_handle,none
2019731,@spotifycares now i cant even login spotify 🙃🙃🙃,account_access,0.95,"The user explicitly states they cannot log in to Spotify, which is a clear account access issue.","@user Hey there, sorry to hear you're having trouble logging in! Could you DM us at https://t.co/ldFdZRiNAt with your account details so we can take a closer look? /JU",Grounded in Past Case 1's troubleshooting approach (acknowledging the issue and guiding to next steps) and the rule to ask for DMs when private account info is needed. Used /JU initials from Past Case 2's pattern.,0.924521267414093,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1618073,@SpotifyCares Please help me. How do i change my name on Spotify? I made this when I was like 11 and I need help. https://t.co/FdSLsT1RFl,feature_request_howto,0.95,"The user is asking how to change their display name on Spotify, which is a straightforward how-to/settings question.",Hey there! We've just sent a DM your way. Let's carry on chatting there /AC,"Grounded in Past Case 3, which handled a vague ""HELP!"" request by directing the customer to DM for further assistance. Since changing a name involves private account info, a DM is appropriate.",0.716860294342041,0,Intent 'feature_request_howto' (confidence: 0.95) with strong retrieval match (sim: 0.72). Safe to auto-handle.,auto_handle,none
1616424,@SpotifyCares Please do SA soon. My best friend has been waiting years to hear my playlists.,feature_request_howto,0.85,"The user is requesting a feature (likely Spotify in South Africa) to be available soon, which is a feature request.","Hi there! It's currently not possible to share playlists in that way, but we'll pass your feedback on to the right folks so they can look into it 😉 /NY","Grounded in Past Case 1 (feature request about playlist visibility) — same pattern: acknowledge the feature isn't currently available, pass feedback to the right team, warm tone with emoji and agent initials.",0.7490558624267578,0,Intent 'feature_request_howto' (confidence: 0.85) with strong retrieval match (sim: 0.75). Safe to auto-handle.,auto_handle,none
2257482,"Hey @117168 whatever happened to getting those lyrics ""fixed""....im still waiting... #neverforget",venting_feedback,0.8,"The user is expressing frustration and impatience about a previously reported lyrics issue that hasn't been resolved, which is emotional venting without a specific new technical ask.",Hey there! We hear you on the lyrics frustration. Can you DM us your account's email address so we can take a look backstage? /K https://t.co/ldFdZRiNAt,"Grounded in Past Case 1 (security/account issue) and Past Case 3 (billing issue) — both use the pattern of acknowledging the issue, asking for the account's email via DM, and offering to ""take a look backstage"" with the DM link. The tone is warm and concise, matching the venting/feedback intent.",0.5559594035148621,0,Intent 'venting_feedback' (confidence: 0.80) with strong retrieval match (sim: 0.56). Safe to auto-handle.,auto_handle,none
2037393,"@SpotifyCares hi, i paid with doku and the payment is succes but i still have free account, help",billing_subscription,0.95,"The customer reports a successful payment via Doku but their account remains on the free tier, which is a Premium activation/billing issue.","Hey there, we'd be happy to help! Could you DM us your account's username and email address so we can take a look backstage? /CG https://t.co/ldFdZRiNAt","Grounded in Past Case 1 (payment not reflected, asked for email/username via DM) and Past Case 3 (charged but account not upgraded, asked for username/email via DM). Both use a warm greeting, offer to help, request account details via DM, and include the DM link with agent initials.",0.7229686379432678,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1715479,@115888 PC app starts right up no problems. Mac app sucks all my power and still doesn't work.,playback_streaming,0.85,"The user is reporting a technical issue where the Mac app is not working (doesn't function properly) and is draining power, which falls under device/app technical problems.",@115888 Hi there. Help's here. Can you tell us exactly what's happening with the Mac app? We'll see what we can suggest /JU,"Grounded in Past Case 1 (similarity 0.85), which used the same ""Hi there. Help's here. Can you tell us exactly what's happening? We'll see what we can suggest /JU"" pattern for a general app issue. The reply adapts this to specifically ask about the Mac app issue since the customer mentioned both PC and Mac.",0.8466068506240845,0,Intent 'playback_streaming' (confidence: 0.85) with strong retrieval match (sim: 0.85). Safe to auto-handle.,auto_handle,none
8243,@117153 Hi Spotify. I made payment by atm transfer this morning (09:00AM) but I haven't got my premium account. Is there a any problem with Spotify?,billing_subscription,0.95,"The customer made a payment via ATM transfer and is asking why their Premium account hasn't been activated, which is a billing/subscription activation issue.",Hey there! We'll help you sort this out. Could you DM us your account's email address or username so we can take a look? /RC https://t.co/ldFdZRiNAt,Grounded in Past Case 2 (payment made but premium not activated) and Past Case 3 (bought premium but still in free mode). Both replies ask for the account email/username via DM with a warm greeting and the DM link. Used /RC initials from Case 2.,0.6765683889389038,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
1739238,@115888 I cannot access music through my app!!,playback_streaming,0.85,"The user reports being unable to access music through the app, which is a technical playback/streaming issue.","@115888 Hi! Sorry you’re having trouble accessing music. Could you share what device/OS and Spotify version you’re using, and when this started? Feel free to DM us for more help https://t.co/ldFdZRiNAt /SV","Based on Past Case 3, we ask for device/OS, app version, and timing to troubleshoot playback issues.",0.8078794479370117,0,Intent 'playback_streaming' (confidence: 0.85) with strong retrieval match (sim: 0.81). Safe to auto-handle.,auto_handle,none
1741167,"@SpotifyCares  Keep getting the ""this song is not available. If u have the file on your computer you can import it"" message.  How 2 fix it?",playback_streaming,0.93,"User reports an error message preventing song playback and asks how to fix it, indicating a technical streaming issue.",@YourHandle Hey! Sorry you’re seeing that message. Could you DM us your device’s operating system and Spotify version so we can look into it? https://t.co/ldFdZRiNAt /KB,Generated via fallback (unstructured output),0.8007148504257202,0,Intent 'playback_streaming' (confidence: 0.93) with strong retrieval match (sim: 0.80). Safe to auto-handle.,auto_handle,none
1764655,"@SpotifyCares Play/next/prev keys don't work on desktop app on macOS 10.13. Any ETA on a fix? Not just me, it seems. https://t.co/LNNXsbYstO",playback_streaming,0.96,"The user reports that playback control keys (play/next/prev) are not working in the desktop app, which is a technical playback/streaming issue.",@SpotifyCares Sorry to hear about the play/next/prev keys on macOS 10.13. Could you let us know which Spotify desktop version you’re on and share any error details or a screenshot? We'll dig in /RA,"Based on Past Case 1 (asking for device, OS, version) and Past Case 2 (requesting error details/screenshots) to gather info for playback key issues.",0.5778802037239075,0,Intent 'playback_streaming' (confidence: 0.96) with strong retrieval match (sim: 0.58). Safe to auto-handle.,auto_handle,none
1910416,@SpotifyCares hey i’m trying to cancel my account but it won’t let me. please help,billing_subscription,0.96,"The user explicitly states they are trying to cancel their account but are unable to, which is a subscription/cancellation issue.",@YourHandle Hey! Sorry you’re having trouble canceling. Could you DM us your account’s email or username? We’ll sort it out for you https://t.co/ldFdZRiNAt /JL,Based on Past Cases 2 and 3 where account access issues required a DM for account details.,0.7306901216506958,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2165502,"@SpotifyCares Why do you have a 3,333 song download limit on premium? @115948 doesn’t for their plan.",feature_request_howto,0.92,"The user asks why a specific download limit exists on Premium, seeking clarification or a possible change, which fits the feature request/how‑to category.","@SpotifyCares The 3,333 offline‑track limit on Premium is in place to balance device storage and licensing requirements, which can differ across plans. If you’d like more details, please DM us here: https://t.co/ldFdZRiNAt /AR",Generated via fallback (unstructured output),0.6580203771591187,0,Intent 'feature_request_howto' (confidence: 0.92) with strong retrieval match (sim: 0.66). Safe to auto-handle.,auto_handle,none
2182200,"@SpotifyCares Hi, thanks for getting back so fast! I think it’s sorted itself! The message has gone and I can do more than shuffle! Thank you anyway! :)",other,0.93,"The message is a gratitude note confirming the issue resolved and contains no specific request or problem, fitting the 'other' category.","@<your‑handle> Glad to hear it’s all sorted! If anything else comes up, just give us a shout. /PL",Generated via fallback (unstructured output),0.6858678460121155,0,Intent 'other' (confidence: 0.93) with strong retrieval match (sim: 0.69). Safe to auto-handle.,auto_handle,none
2210995,@115888 you should really consider offering the student discount for high school kids. i’m trynna graduate and bump beats at the same time.,feature_request_howto,0.93,"The tweet suggests a new discount offering for high school students, which is a feature suggestion rather than a technical or billing issue.",,Generated via fallback (unstructured output),0.8530958294868469,0,Intent 'feature_request_howto' (confidence: 0.93) with strong retrieval match (sim: 0.85). Safe to auto-handle.,auto_handle,none
2022199,@SpotifyCares USA! that really sucks I need to get to the bottom of this,venting_feedback,0.78,"The tweet expresses frustration without a specific technical or account issue, fitting the venting_feedback category.","@[user] Hey, we’re sorry you’re experiencing this. Could you DM us your account email or username so we can investigate? https://t.co/ldFdZRiNAt /JE",Based on Past Case 1 where a venting user was asked to DM account info for further help.,0.795733630657196,0,Intent 'venting_feedback' (confidence: 0.78) with strong retrieval match (sim: 0.80). Safe to auto-handle.,auto_handle,none
2218880,@AppleSupport @SpotifyCares the volume buttons on my iPhone/earphones don’t work on Spotify anymore if the phone is locked 😫😫,playback_streaming,0.96,"User reports a technical problem with volume button control during playback when the phone is locked, which fits playback/streaming issues.",Hey there! Could you let us know which iOS version and Spotify app version you’re using? We’ll see what,Generated via fallback (unstructured output),0.715349555015564,0,Intent 'playback_streaming' (confidence: 0.96) with strong retrieval match (sim: 0.72). Safe to auto-handle.,auto_handle,none
2239779,Soooooo why can't I find @118062 #Repuation on @115888 ?!?! I thought the album was out!!! #MusicNerd #NewMusic,content_availability,0.93,"The user is asking why a specific album cannot be found, indicating a missing or unavailable content issue.",,Generated via fallback (unstructured output),0.9637125134468079,0,Intent 'content_availability' (confidence: 0.93) with strong retrieval match (sim: 0.96). Safe to auto-handle.,auto_handle,none
1162297,"@115888 Hey, how come your version of the Beatles White Album has demo versions of Piggies and Revolution 1?",content_availability,0.93,"The user is questioning why the album contains demo versions, which is a query about the content provided on Spotify.",@115888 Hey there! Could you share the album link (tap the three dots > Share > Copy Link) so we can look into it? /NG,"Based on Past Case 1, we ask for the album link to investigate content issues.",0.6646779775619507,0,Intent 'content_availability' (confidence: 0.93) with strong retrieval match (sim: 0.66). Safe to auto-handle.,auto_handle,none
2246481,@125633 our related artists on Spotify are death metal bands. Say whaaaa?,venting_feedback,0.94,"The user is expressing frustration about the algorithm's related artists suggestions, which fits the venting_feedback category.",@125633 Sorry to hear the related artists aren't matching your taste. Please DM us with more details so we can look into it: https://t.co/ldFdZRiNAt /AB,"Based on Past Case 1's brief, friendly tone and suggestion to DM for further help.",0.7349840402603149,0,Intent 'venting_feedback' (confidence: 0.94) with strong retrieval match (sim: 0.73). Safe to auto-handle.,auto_handle,none
2251352,@SpotifyCares Yeah I tried that too. The playlist shows up on my computer but it won't show up on my phone. On my phone it looks like there are no songs there but on my computer they are.,playback_streaming,0.96,"User reports a technical issue where a playlist syncs on computer but not on phone, indicating a playback/streaming device problem.",@SpotifyCares Sorry to hear your playlist isn’t showing up on your phone. Could you DM us your account email or username so we can look into it? https://t.co/ldFdZRiNAt /JA,Generated via fallback (unstructured output),0.6280696988105774,0,Intent 'playback_streaming' (confidence: 0.96) with strong retrieval match (sim: 0.63). Safe to auto-handle.,auto_handle,none
2246161,@SpotifyCares What name am I supposed to give other people then so they can find me?,feature_request_howto,0.93,"The user asks how to set a name so others can find them, which is a how‑to question about a feature.","@SpotifyCares Hey! Others can find you by searching your Spotify username (the part after spotify.com/user/) or by sharing your profile link. If you need a hand locating it, just DM us https://t.co/ldFdZRiNAt 🙂 /AB",Generated via fallback (unstructured output),0.8945310115814209,0,Intent 'feature_request_howto' (confidence: 0.93) with strong retrieval match (sim: 0.89). Safe to auto-handle.,auto_handle,none
2246041,@115888 can you please tell me why your app had a pop up showing me the new wiz khalifa trash and not for the new Eminem? Fix your algorithms please.,venting_feedback,0.94,"The user is complaining about the recommendation algorithm and expressing dissatisfaction, which matches the venting_feedback intent.",@115888 Hey! Thanks for the heads‑up – we’ll pass your feedback about the pop‑up algorithm on to the right team. Let us know if you have any other thoughts 🙂 /AR,"Based on Past Case 3 (feedback acknowledgment and passing to team) and Past Case 1 (friendly tone, concise reply).",0.7995234727859497,0,Intent 'venting_feedback' (confidence: 0.94) with strong retrieval match (sim: 0.80). Safe to auto-handle.,auto_handle,spot_check_queue
2245944,"@SpotifyCares hi there I was trying to get my student discount but when i get to payment it says we can't confirm that you are student!
Help",billing_subscription,0.96,"The user is encountering an issue obtaining a student discount during payment, which relates to subscription billing and plan eligibility.",@[user] Hey there! Sorry you’re hitting a verification snag. Please DM us your username and email so we can look into it 🔍 https://t.co/ldFdZRiNAt /TR,Based on Past Case 1 and 2 where student discount verification issues were handled by asking the user to DM account details for further investigation.,0.8001466989517212,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2259759,"@SpotifyCares I have a problem with my spotify family, 3 of my members where kicked out today and they cannot connect. Other 1, cannot connect from the begining. I'm the host, Daniel Beliavskij
Hope for your help!",account_access,0.86,"The user reports family members being removed and unable to connect, indicating login/account access problems rather than playback or billing issues.",Hi Daniel! Could you DM us the email addresses or usernames for your account and the members who were removed? We'll take a look backstage https://t.co/ldFdZRiNAt /FR,Generated via fallback (unstructured output),0.7565101385116577,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2264823,add Yung Lean to New Music Friday playlist or I'll unsub @115888,feature_request_howto,0.93,"The user is asking for a specific artist to be added to a curated playlist, which is a feature suggestion about playlist content.",@115888 Hey! Thanks for the suggestion – we’ve noted your request to add Yung Lean to New Music Friday. You can also support it by voting here: https://t.co/9x0iGXxLD1 📝 /WW,"Based on Past Cases 1-3, we acknowledge the feature request, thank the user, and suggest voting for the idea without promising changes.",0.6421502828598022,0,Intent 'feature_request_howto' (confidence: 0.93) with strong retrieval match (sim: 0.64). Safe to auto-handle.,auto_handle,none
2275465,Come on @115888 get with the program... #iPhoneX https://t.co/28oFw8plc0,other,0.92,"The tweet lacks a clear Spotify-related request or issue, making its intent ambiguous.",,Generated via fallback (unstructured output),0.7924655675888062,0,Intent 'other' (confidence: 0.92) with strong retrieval match (sim: 0.79). Safe to auto-handle.,auto_handle,none
152212,C’mon @116130 this for real? Whatever happened to having your entire music collection online? 😕 https://t.co/thODgUlfok,content_availability,0.88,"The user complains that their entire music collection is not available online, indicating a missing content or catalog issue.",@{,Generated via fallback (unstructured output),0.6086423397064209,0,Intent 'content_availability' (confidence: 0.88) with strong retrieval match (sim: 0.61). Safe to auto-handle.,auto_handle,spot_check_queue
2290000,"@SpotifyCares I was listening to Spotify offline yesterday, no issues at all, today all my albums are no longer offline (playlists are fine). Why do this going missing? Running Android V8.4.26.770 - currently redownloding all my albums again. Signing out and in didn't help",playback_streaming,0.96,"User reports offline albums disappearing and inability to play them, which is a technical playback/streaming issue.",@SpotifyCares Sorry to hear that! Please try the steps under “Downloads unexpectedly removed” here: https://t.co/38J7tFlIBF. Let us know if it helps /DR,Based on Past Case 1 which addressed albums being unexpectedly removed and provided the 'Downloads unexpectedly removed' guide.,0.6195205450057983,1,Strong negative sentiment detected: sue. Requires human tone moderation.,anger_detected,escalation_queue
2290838,@147836 could you pleeeaaaase make a playlist/s composed of massive amounts of 90 second random hit songs? I just want to listen to every 90 seconds of the main part in particular songs :(,feature_request_howto,0.93,"The user is requesting a new type of playlist with 90‑second song snippets, which is a feature suggestion rather than a technical or account issue.","@147836 Hey there, great suggestion! You can share your idea and vote for it here: https://t.co/hlXvRg5Zog so the team can see it /XX","Based on Past Case 2, feature requests are answered by directing the user to vote on the official idea page.",0.8086352944374084,0,Intent 'feature_request_howto' (confidence: 0.93) with strong retrieval match (sim: 0.81). Safe to auto-handle.,auto_handle,none
2313470,just discovered that your daily mixes repeat if you listen for more than like... 40 minutes. fix it @115888 @SpotifyCares,venting_feedback,0.94,"The user is expressing frustration about the Daily Mix feature's repetition, which fits the venting_feedback category.","@[user] Hey! Sorry you’re seeing repeats. Can you let us know the device, OS, and Spotify version you’re using? We'll see what we can suggest /AP","Based on past cases where users reported issues and we asked for device/OS/version details (e.g., Past Case 2 & 3), we ask for more info to investigate the daily mix repeat problem.",0.6631144285202026,0,Intent 'venting_feedback' (confidence: 0.94) with strong retrieval match (sim: 0.66). Safe to auto-handle.,auto_handle,none
2306933,Is @118062 ‘s reputation album coming to @115888 soon?,content_availability,0.94,"The user asks whether a specific album will be available in a certain location, which matches the content availability intent.",,Generated via fallback (unstructured output),0.8392835855484009,0,Intent 'content_availability' (confidence: 0.94) with strong retrieval match (sim: 0.84). Safe to auto-handle.,auto_handle,none
2353940,@SpotifyCares singapore,other,0.6,"The tweet only mentions a location without a clear question or request, making the intent ambiguous.",@[user] Thanks for reaching out! Please DM us with more details so we can assist you with your Singapore question: https://t.co/ldFdZRiNAt /KM,"Based on Past Case 3 where a brief thank‑you reply with a DM link was used for a simple, non‑specific request.",1.0,0,Intent 'other' (confidence: 0.60) with strong retrieval match (sim: 1.00). Safe to auto-handle.,auto_handle,none
2358987,@SpotifyCares  Who do I contact to change my subscription date? I would like the payment to come out on the 16th,billing_subscription,0.96,"The user asks how to change the subscription payment date, which is a billing/subscription management question.","@[user] Hey, help's here! Can you DM us your account's email address or username? We'll take a look backstage /AB https://t.co/ldFdZRiNAt","Based on past cases where billing/subscription changes required private info, we ask the user to DM their account details using the standard template.",0.5335443019866943,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2471094,What is the thought process behind the spotlight thing on @115888 it confuses me for a half second every time I go back to the window,feature_request_howto,0.88,"The user asks for an explanation of a UI element ('spotlight thing'), which is a how‑to/feature‑clarification request rather than a technical issue, billing, or content problem.","@{username} The spotlight is a brief visual cue that highlights new or updated content when you return to the window, so you don’t miss anything – it’s meant",Generated via fallback (unstructured output),0.8443155884742737,0,Intent 'feature_request_howto' (confidence: 0.88) with strong retrieval match (sim: 0.84). Safe to auto-handle.,auto_handle,none
2407013,@115888 trying to change my payment method because I moved from the UK to Canada and when entering my new card info = card from a non-spotify country. How can it be done?,billing_subscription,0.96,"The user is asking how to change their payment method after moving countries, which relates to billing and subscription management.","@115888 Hey there, we can help you update your payment method for Canada. Could you DM us your account’s email address or username? https://t.co/ldFdZRiNAt /CH",Generated via fallback (unstructured output),0.7376711368560791,1,Intent 'billing_subscription' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
2412687,"Great to know with @115888 's latest update, you can no longer listen to music.",playback_streaming,0.92,"The user complains that a recent update prevents them from listening to music, indicating a playback/streaming problem.",@[user] Hey! Sorry you’re having trouble listening. Could you send us a DM with your account email or username so we can look into it? https://t.co/ldFdZRiNAt /FR,Based on Past Case 1 where a playback issue was addressed by asking for a DM with account details.,0.5686091780662537,0,Intent 'playback_streaming' (confidence: 0.92) with strong retrieval match (sim: 0.57). Safe to auto-handle.,auto_handle,spot_check_queue
2412692,@115888 I tried to re-install Spotify on my desktop comp and got this error. I have no idea what have happened. I suspect one of the latest windows updates could be responsible. Any suggestions? Thank you! https://t.co/piB4a1wenX,playback_streaming,0.94,"User reports an error after reinstalling the desktop app and seeks troubleshooting, which fits technical playback/streaming issues.",@115888 Sorry to hear that! Could you DM us (https://t.co/ldFdZRiNAt) with your device details and the exact error message so we can investigate? /AB,Generated via fallback (unstructured output),0.5643736124038696,0,Intent 'playback_streaming' (confidence: 0.94) with strong retrieval match (sim: 0.56). Safe to auto-handle.,auto_handle,none
2456274,May I know why @115888 is playing “suggested tracks” instead of my own playlist ? And it only happens when I’m playing one specific playlist.,playback_streaming,0.94,"The user reports unexpected playback behavior where suggested tracks play instead of their selected playlist, indicating a technical playback issue.","@115888 Hey, help’s here! If suggested tracks show up only on that playlist,",Generated via fallback (unstructured output),0.695568323135376,0,Intent 'playback_streaming' (confidence: 0.94) with strong retrieval match (sim: 0.70). Safe to auto-handle.,auto_handle,none
2457290,"@SpotifyCares Why did I just loose all my songs, playlist, and radio stations and get replaced by all Rap Music?",venting_feedback,0.93,"The user is expressing frustration about their music library being replaced with rap, which is a complaint about content recommendations rather than a technical or account issue.",@YourHandle Sorry to hear about the missing music! Could you DM us (https://t.co/ldFdZRiNAt) with your account details so we can look into this for you? /DR,"Based on Past Case 2 (requesting more info via DM) and Past Case 1 (explaining content changes), the reply asks for a DM to investigate the loss of songs/playlists.",0.7344299554824829,0,Intent 'venting_feedback' (confidence: 0.93) with strong retrieval match (sim: 0.73). Safe to auto-handle.,auto_handle,none
2461404,"@SpotifyCares dear admin.... can you please fix this artist name? -- https://t.co/jY3MCmFeRv the name should ""d'Masiv"" Thx so much!",content_availability,0.92,"The user is requesting a correction to an artist's name, which pertains to content metadata availability rather than playback, account, billing, or feature questions.",@yourhandle Hey there! To change the artist name you’ll need to contact your distributor – they handle those updates. More info here: https://t.co/ldFdZRiNAt /MT,"Based on Past Case 3 where artist name issues are directed to the distributor, the reply follows that pattern.",0.8690153360366821,0,Intent 'content_availability' (confidence: 0.92) with strong retrieval match (sim: 0.87). Safe to auto-handle.,auto_handle,none
2463178,@SpotifyCares I deleted my facebook account which was linked to my Spotify account. I can't log anymore into Spotify :( Any help/tips ? Thanks,account_access,0.96,"The user reports being unable to log in after their linked Facebook account was deleted, which is a login/account access problem.",,Generated via fallback (unstructured output),0.8752344846725464,1,Intent 'account_access' requires private account/billing verification via DM.,sensitive_intent,escalation_queue
