tweet_id,text,reply_text,my_intent_label,should_escalate,time_tier,notes,pred_intent,pred_escalate,drafted_reply,retrieval_sim
2653080,@115888 plz tell me why Velvet by Stoney LaRue suddenly got deleted. Guess I’m ending my subscription. Bye.,@748206 Hey Sadie! We hear you. Can you let us know what country your account is set to? We'll check things out /CH,billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,"@742214 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /AU",0.27509857847152874
2653084,"@SpotifyCares  okay, so my ex had is account linked to my bank. And we broke up and I couldn’t cancel it and it charged my card... I’m help",@748208 Hey! The cavalry's here. Can you DM us the account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,@514280 No worries! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /RB,0.4510162477289863
2706993,@115888 when you will fix the bug that doesn’t show any of your offline material when you are connected to a Wi-fi network that doesn’t have internet access?! So annoying https://t.co/qSzYkH1m1A,"@636765 Hey there! Don't worry, help's here. Can you let us know the iPhone model you're using along with its iOS and Spotify versions? We'll see what we can suggest /MT",playback_streaming,0,Late,Stratified sample from subsample,playback_streaming,0,"@319727 Hey Alex, we'll pass on your feedback. For now, you can enable Offline Mode so your account stays as it is even with WiFi available /AY",0.3173689802098898
2729377,"Yeah.. I've been demanding for it for so long. Come on, @SpotifyCares. Please get 2NE1's first mini album available on Spotify. https://t.co/UNRVe8hwGm","@765239 Hi there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /GK",content_availability,0,Late,Stratified sample from subsample,content_availability,0,"@433214 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DF",0.42700687040149515
2746310,"Disappointed in @115888 today. Changed a playlist name, and I had to download my entire playlist b/c of just a name change. I discovered this 30 seconds before airplane mode for my six hour flight was taking off. Feels like very sloppy programming to me.","@769058 Hey Scott, that's not cool! Could you DM us the device, playlist you're having issues with, and the email address associated with your account? We'll take a look /ZO https://t.co/ldFdZRiNAt",feature_request_howto,0,Late,Stratified sample from subsample,feature_request_howto,0,"@307368 Hey Chris, thanks for the feedback! Our Curation team are independent, but we’ll pass on your suggestion /GK",0.36607799213339653
2743175,@SpotifyCares Thank you very much for your time!! I'll do it and see if it starts to run smoothly again now,@767207 No worries! Just DM us again when you get back to us. We'll keep an eye out for your updates /AG,other,0,Late,Stratified sample from subsample,other,0,"@185770 https://t.co/rkpsuGlCiy! If you need anything else, give us a shout /TR",0.49145879416374544
2750608,Why tf is Garth Brooks not on Spotify. @115888,"@770081 Hi there! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /AK",content_availability,0,Late,Stratified sample from subsample,other,0,@725676 Hey Armando! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /KL,0.5622536010829648
2766510,@SpotifyCares Why don't you guys have more of @106316 music on spotify and why ain't he verified?? https://t.co/g7lQW6dQZ7,"@773677 Hi there! We’d love to have all of his stuff available, but we have some info about content here: https://t.co/0i8GpimuDa. Hope this info helps /GK",playback_streaming,0,Late,Stratified sample from subsample,playback_streaming,0,"@170357 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /NQ",0.35627323521266896
997194,"@115888 this is the worst song i’ve ever heard, and yet you insist on putting it in my discover weekly every other week, please explain https://t.co/OsFOvLFClW","@356132 Hey there. Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week! /CG",venting_feedback,0,Late,Stratified sample from subsample,venting_feedback,0,"@575284 Hey Ed! To keep Discover Weekly fresh, keep listening to more of your favorite tunes. This will mix things up /NS",0.4115376859158809
2793296,@SpotifyCares There was a mix in the Daily Mix 6 slot a couple of weeks ago that I was listening to non-stop and it just vanished on Monday morning.,@779528 Hmm. Could you send us a DM with your account's email address? We'll take a look backstage /CH https://t.co/ldFdZRiNAt,venting_feedback,0,Late,Stratified sample from subsample,venting_feedback,0,"@366000 Hey Joe, we hear you! Daily Mix is based on your music taste, but you can always tap ❤️ or 🚫 to improve your mix. Stay awesome 😁 /TY",0.48946694676138175
633988,Wow @115888 all my playlists were deleted and my password was changed and it says my email doesnt exist. I've had my account for years!! what is going on?!,@270292 Hey Shaina! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /L,account_access,1,Late,Stratified sample from subsample,account_access,1,@154721 Hey there! Can you DM us your account's email address? We'll take a look backstage /TJ https://t.co/ldFdZRiNAt,0.3059148490467059
645110,"@SpotifyCares Tested without Gramofon, works as expected. Tested again with Gramofon, works as expected.

#NoFaultFound #StupidComputer #MostLikelyUserError","@273118 No worries. Just to check, does everything now look good on your end? /DV",venting_feedback,0,Late,Stratified sample from subsample,other,0,"@551039 Awesome, that's what we like to hear! If you ever need help with anything else, just give us a... https://t.co/AUc7DGJpgF 😉 /GU",0.5659523052670329
694628,"@SpotifyCares Hi, I currently have a premium account with student discount, but I want to switch to a Family account. Would I be able to keep all my playlists and downloaded songs?","@285643 Hey Af! Yes, you still keep all of your playlists and offline tracks. Just to make sure, can you DM us your account's email address? We'll see what we can suggest /SJ https://t.co/ldFdZRiNAt",billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,"@537306 Hey Erdal, we're here to help! Could you DM us your account's username and email address? We'll check backstage for you /BX https://t.co/ldFdZRiNAt",0.32730972457068036
704840,"Really, @115888. You continue to taunt me with podcasts on my iPad, but won't allow me to listen. I don't know if we can continue to be friends.","@288461 Hey Sabrina. We're sorry you feel that way. We currently don't have Podcasts on iPad, but we'll let the right team know it's something you'd like to see /QI",playback_streaming,0,Late,Stratified sample from subsample,playback_streaming,0,@308178 Hi! Help's here. Can you DM us your account's username and email address? We'll take a closer look /SV https://t.co/ldFdZRiNAt,0.36496744237040757
79407,@SpotifyCares Did you remove the 1986 The Fly soundtrack? =(,@142362 Hey! Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon /RA,playback_streaming,0,Late,Stratified sample from subsample,other,0,@175173 Hey Michael! Can you let us know what device you're using Spotify on? We'll see what we can suggest /JP,0.6336713690187998
116645,@SpotifyCares Hi - I want to stop logging in with Facebook and login with my email instead but the system won't let me do it. Any thoughts?,"@141981 Hey Patrick, help's here! Could you DM us your account's email address and username? We'll take a look backstage /BX https://t.co/ldFdZRiNAt",account_access,1,Late,Stratified sample from subsample,account_access,1,@362964 Could you try reinstalling your browsers? We'll be right here for your reply /MT,0.3428963492836626
116558,"@SpotifyCares I’ve had a persistent problem for years with random devices connecting to my account and unknown people playing music on it, changed my password multiple times, and this has happened across two different states and 5 different houses and 9 different workplaces.","@141968 Hey Ryan! Don't worry, we're here to help. Can you DM us your account's email address or username? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",account_access,1,Late,Stratified sample from subsample,playback_streaming,0,@680460 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,0.3626747599485831
136267,@115888 🚨🚨SEND HELP🚨🚨 my friends songs wont play not all but an exceptional few and they’re absolute bops we tweet this to you with high concerns but with high hopes of an answer 😁👍🏽,@146709 Hi Cameron! Help's here. Can you send us a screenshot of the error message your friend is getting? We'll see what we can suggest /MU,playback_streaming,0,Late,Stratified sample from subsample,playback_streaming,0,@351267 Hi! We've just sent a DM your way. Let's carry on chatting there /RA,0.2711841695886472
171118,@spotifycares can't play any music in album page on Windows 7 64-bit version 1.0.68.407.g6864aaaf. all other music plays fine. attached image to show what it looks like when i try to play a song from album page. if i play the exact same album in my files it works fine. https://t.co/a6gyI5eZZX,"@155917 Hey Jordan, we'd love to help! Just to check, is this happening on all tracks or just specific albums? Can you let us know your Spotify version? We'll see what we can suggest /JP",content_availability,0,Late,Stratified sample from subsample,content_availability,0,"@413413 We're sorry to hear that. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /MG",0.32795803076505214
128206,@SpotifyCares @144805 please and how can we compensate can you give me some playlist help,@144806 Hey there! Our friends in Artist Support are the right folks to help with this. You can get in touch with them here: https://t.co/p1wbtdELHu /JI,feature_request_howto,0,Late,Stratified sample from subsample,feature_request_howto,0,"@478440 Hi! For more information about internships, check out the Spotify for Students section at https://t.co/c1Z94oBFOl /RB",0.6653154196801512
1697895,@115888 you guys need to add a setting to shut off all edited versions of song! Mood killer! #BitchDontKillMyVibe #DeadlyVenoms,"@514991 Hey, nice idea! It's definitely something for the team to consider and we'll make sure it reaches them /RA",feature_request_howto,0,Late,Stratified sample from subsample,feature_request_howto,0,@167194 Hey Isaiah! Can you let us know the country you're currently in? We'll have a look /LO,0.4818992329220979
2577787,@SpotifyCares Ios 11.1.2 and the latest spotify whatever that is,"@210396 Got it. Does logging out, restarting your device, then logging back in help at all? /QI",venting_feedback,0,Late,Stratified sample from subsample,other,0,@818245 Got it. We'd suggest closing the app and reopening it. Does that help? /RA,0.6676824224877896
2815941,"Dear @115888,
Don't you only play commercials on the free version of the app? Why are you advertising @1731 on the free app? If I had enough money to own a Cadillac I'd have no problem paying to listen to custom radio. Also, I'm not going to suddenly realize I need a Caddy.","@785033 Hi there! We're sorry about that, and thanks for sharing your thoughts. We'll make sure to pass your feedback on to the relevant folks /AK",billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,@605980 Hey there. Invites are being sent out by email to some of Trippie Red's biggest fans on Spotify. Hopefully you're one of them! /Q,0.3196110348068473
2859042,"@SpotifyCares Why does the android interface suck? There's no ""play now"" button, or a ""play next"" button, and the queue function is terrible.",@794525 Hey there! Could you tell us what's happening exactly? We'll see what we can suggest /DF,venting_feedback,0,Late,Stratified sample from subsample,playback_streaming,0,"@558033 Hi Arve, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users 🙂 /WW",0.466102380100454
2862764,"Hey @SpotifyCares, I'm trying to login to the web player and I'm getting this error message: ""Oops! Something went wrong, please try again or check out our help area."" Any idea what's up? Thanks!","@795222 Hey Meg! What device, operating sysmte, and Spotify version are you using? Can you DM us your account's email address? We'll see what we can suggest /KC https://t.co/ldFdZRiNAt",account_access,1,Late,Stratified sample from subsample,account_access,1,"@124705 Hi Denis, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",0.5215391280453765
2865502,@SpotifyCares I can’t log into my account it just keeps coming up with ‘something went wrong please try again’ please would you help me get back into my account?,@795908 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,account_access,1,Late,Stratified sample from subsample,account_access,1,"@254431 Hi Zoë, help's here! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt",0.41519198448302885
2861323,"@SpotifyCares I already did that. News websites in Romania said spotify will be available in Romania today 28th november, thats why i am asking.","@794909 We don't have news to share right now, but we'll be sure to keep everyone updated. Stay tuned /AR",content_availability,0,Late,Stratified sample from subsample,content_availability,0,@209115 We're launching in new countries as often as possible. Be sure to add your email at https://t.co/X8DVSX9QgM /SU,0.42676947076333255
669844,@115888 why can't we use app store cards to pay for premium?,"@802995 Hey there, help's here! You can purchase a Spotify gift card here: https://t.co/p5VlvbemTs. If you need anything else, we're only a tweet away /LJ",billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,@409163 Can you let us know when you started having this issue? Have you tried rebooting your Mac? /RH,0.3648337779101122
2917877,Spotify is down... I need to download Christmas songs to annoy the Christmas temps at work 😩😩😂😂 @115888 help me!,"@807645 Hey, thanks for the report! We had a little hiccup earlier, but everything should be running just fine now /JS",playback_streaming,0,Late,Stratified sample from subsample,feature_request_howto,0,"@392384 Our Curation team is independent &amp; use taste, data, research, and trends to create playlists, but we’ll pass on your suggestion. Thanks for the feedback! /CO",0.4760404353683314
2920676,DAMMIT @115888 FIX YOURSELF MF I NEED MUSIC https://t.co/cem4WZyTJ4,@808338 Hey there! Everything should be running smoothly now. Let us know if you're still getting issues /GS,playback_streaming,0,Late,Stratified sample from subsample,playback_streaming,0,@296105 Hey! Can you give us a bit more info on what's going on and on what device? We'll do our best to help /CB,0.4740304250732558
2769863,"@774377 @SpotifyCares I’m having a similar problem. I have an iPhone 7 that is on the newest update (iOS 11.1.2) that does not work with BMW connected drive, but I have an iPhone 6s Plus running iOS 11.1.1 that works fine. Have hard restarted the 7, still not working. Both on newest Spotify update.",@810082 Hey there! Can you try logging out and back in to see if it helps? Let us know how it goes /NS,playback_streaming,0,Late,Stratified sample from subsample,other,0,@398137 Does restarting your device by holding Home + Lock for 10 seconds help at all? Can you also confirm the Spotify version you're using? /KB,0.6036409344741851
2929214,@115888 I need at least 3 to complete my playlist this is vital,"@810343 Hey Kelsey! Our Curation team are independent &amp; use taste, data, research, and trends to create playlists, but we can pass your suggestions to them /LO",feature_request_howto,0,Late,Stratified sample from subsample,feature_request_howto,0,"@539292 Hi Vonna! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /DR",0.5309322275025272
2931087,@115888 If I want to buy a gift card to someone in the US but live in Sweden. How do I do?,@810763 Hey there! We're afraid it's currently not possible. The recipient's country settings should match where the gift card was purchased. There's more info about gift card here: https://t.co/JCahiVlnJX. Hope this clears things up /PL,feature_request_howto,0,Late,Stratified sample from subsample,other,0,@302065 Hi there! Can you DM us your account's email address? We'll take a look backstage /DV https://t.co/ldFdZRiNAt,0.43100418108905814
2943791,@SpotifyCares Why can I only pay with creditcard If instant student premium. I’m not Going to get a creditcard just for spotify.... (the netherlands),@813240 Hey there! We don't have any info to share at the moment. We can't make any promises but we'll pass on the suggestion for more payment methods available for the student discount /PB,billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,@125638 Hi Kyle! Can you send us a DM with your username or email address? We'll take a look under the hood /HR https://t.co/ldFdZRiNAt,0.372129978348548
2950170,@SpotifyCares Trying to reset my password and I’m getting a CSRF token is invalid. Can you help?,@814730 Hi Chris! Can you DM us your account's username or email address? We'll take a look backstage /MC https://t.co/ldFdZRiNAt,account_access,1,Late,Stratified sample from subsample,account_access,1,"@137381 Hey there, help's here! Could you shoot us a DM with your account's username and email address? We'll take a look backstage /VK https://t.co/ldFdZRiNAt",0.6302935192533041
2951501,"@115888 ""Discover"" is only going to be playlists?  Bad news. I want my album recs.","@815010 Hey Sheela! The Discover tab under Browse should be a mix of different albums, EPs, and singles based your listening preferences. Can you send us a screenshot where it only shows you playlists? /JP",content_availability,0,Late,Stratified sample from subsample,content_availability,0,@178315 You'll need to reach out to your distributor to get this fixed up. There's some more info here: https://t.co/wljA2WvAjK /KC,0.45262129863210665
2956296,@SpotifyCares i have family premium with one address. however i seemed not to be able to log in with another invitation i sent my additional email addresses so I can have different music playing at work and at home. password reset link is not valid... about to drop premium!! t,"@816037 Hey Mariae, help's here! Could you send us a DM with your accounts' email addresses or usernames? We'll take a look backstage /CO https://t.co/ldFdZRiNAt",account_access,1,Late,Stratified sample from subsample,account_access,1,@682342 Hi Geoff! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /TB,0.28951938105559716
2985580,https://t.co/z99SxKAf1r,@801777 Got it. Best thing to try here is a reinstall. Just follow the steps at https://t.co/PDA2aKzC6Q. Let us know how it plays out /LS,other,0,Late,Stratified sample from subsample,other,0,"@307653 Hi Daniel, could you send over your account's username or email address? We'll take a look backstage /JO https://t.co/ldFdZRiNAt",1.0
86415,@SpotifyCares why did the app take €15 off me for premium (both regular premium and student premium) when my college is not on the list so I am not eligible for the student one?????? If I’ve paid for a student one I want my money back for the regular one then.,@134871 Hey there! That doesn't sound good. Could you send us a DM with your account's email address? We'll take a look backstage /QI https://t.co/ldFdZRiNAt,billing_subscription,1,Late,Stratified sample from subsample,billing_subscription,1,@265495 Hey Bailey! Can you DM us your account's email address and username? We'll take a look backstage /JX https://t.co/ldFdZRiNAt,0.3071050921106731
93873,"Hey @115888, can you make your web player a slightly smaller flaming pile of trash? Because the large flaming pile of trash that is your web player is getting a little unbearable to deal with...","@136357 Hey Kevin, we’re sorry to hear that! What’s happening exactly? Can you let us know the device/OS you’re using? We'll see what we can suggest /CO",venting_feedback,0,Late,Stratified sample from subsample,playback_streaming,0,"@158773 2: the web player, we'll let the right team know about your thoughts. Let us know if you have other questions /JU",0.454215127721482
452114,@115888 could you please stop putting Ocean Avenue in all of my daily mixes,"@222242 Hey there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix /PB",venting_feedback,0,Late,Stratified sample from subsample,venting_feedback,0,"@233801 Hi there! This isn’t possible right now, but we have more info about this on our Community. Check it out: https://t.co/z6UP3E9TgR /GT",0.5197124613689266
464461,"@SpotifyCares 
I have been having trouble getting my daughter signed up in our family account.  After several live chats, they think the problem is that I am not entering our address just exactly correct.  A special Spotify help group was supposed to e-mail me but they have not.","@225438 Hey Kent, help's here! Can you DM us the email addresses of the accounts in question? We'll see what we can suggest /MO https://t.co/ldFdZRiNAt",other,0,Late,Stratified sample from subsample,other,0,@581530 Hey Kristoffer! Can you DM us your and your family member's accounts' email addresses or usernames? We'll check backstage /AR https://t.co/ldFdZRiNAt,0.30331155189317394
502643,@116130 Why is 20% of my discover weekly French?,"@235090 Hey Michael! Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next week /JP",venting_feedback,0,Late,Stratified sample from subsample,venting_feedback,0,@235090 Sorry to hear this. Your Discover Weekly should improve as it gets to know you. Keep adding your fav tracks to Your Library/playlists 🙂 /CH,0.5303214109923583
513067,"@SpotifyCares How do I play an album, one piece after another? I've got a paid-for account, I go into the Android app, press the first movement of Shostakovitch 10.... and at the end it goes into U2 instead of the second movement. What's going on?",@238045 Hey there! Could you DM us your account's username and email address? We'll take a look backstage /DF https://t.co/ldFdZRiNAt,content_availability,0,Late,Stratified sample from subsample,content_availability,0,"@780515 Hi Ezekiel! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DV",0.2798930002311015
526692,"Allo @SpotifyCares so I have seen @241897 had the same problem with the random letters and numbers for a username? Anyway, you can dm me so I can change my username?",@241896 Hey There! Can you DM us your account's username or email address? We'll take a look backstage /MS https://t.co/ldFdZR1cbT,account_access,1,Late,Stratified sample from subsample,account_access,1,@366772 Hi Emmanuell! Could you DM us your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,0.42345961279418826
527819,@115888 IS THE ABSOLUTE WORST !!,@242176 Hey Laney! We're here to help. Can you let us know what's happening exactly! We'll see what we can suggest /KM,venting_feedback,0,Late,Stratified sample from subsample,venting_feedback,0,"@568668 We're sorry to hear that. Just to check, can you DM us your account's email address and a screenshot of the ads you're getting? /AU https://t.co/ldFdZRiNAt",0.6702860554344889
558627,@SpotifyCares Where can I see my family's profiles and playlists? Should be easy but doesn't seem to be. (We have family premium a/c),@250527 Hi James! Could you send us a DM with your account's email address? We'll take a look backstage /AU https://t.co/ldFdZRiNAt,feature_request_howto,0,Late,Stratified sample from subsample,feature_request_howto,0,@682342 Hi Geoff! We've just sent you a bit more info over DM. We'll carry on helping out there 🙂 /TB,0.5619877073854779
584150,"@115888 Hey friends, did you change something with the app? I used to be able to play on my Apple TV from the app. Now all the options prompt me to download the app to an external device (TV/Computer/etc). Are you no longer compatible w/Apple TV? Thanks!",@257825 Hey Helen! Help's here. Could you DM us your account's email address? We'll take a look backstage /C https://t.co/ldFdZRiNAt,playback_streaming,0,Late,Stratified sample from subsample,playback_streaming,0,"@610490 Hi Zac! We don't have any news to share about Apple TV right now, but you can vote for the idea here: https://t.co/quyaSSECJs /JN",0.6459582892938005
551296,"@SpotifyCares 
Please tell me how to buy Spotify in CANADA 🇨🇦.
I don't want to use a credit card, so instructions on that Would help.
Thanks",@248466 2: along with a screenshot of the error message you're seeing so we can take a closer look /RR https://t.co/ldFdZRiNAt,feature_request_howto,0,Late,Stratified sample from subsample,billing_subscription,1,"@590860 Hey Christian! We also accept e-gift cards as well as PayPal to pay for your Premium subscription. Any questions, give us a shout /TF",0.3693282641561856
586376,@115888 hey when are you guys coming to Sri Lanka?,"@258474 Hey! We're afraid we have no info to share about this at the moment. But, we're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /RC",other,0,Late,Stratified sample from subsample,other,0,"@255194 Hey! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/1dgftcFtzc /TC",0.8822701598272076
