customer_tweet_id,customer_author_id,customer_created_at,customer_text,reply_tweet_id,reply_author_id,reply_created_at,reply_text
1910854,310184,Tue Oct 24 22:19:14 +0000 2017,@115888 latest version burns through battery in my S7. Not had this experience in a long time. Advice?,1910853,SpotifyCares,Tue Oct 24 22:33:17 +0000 2017,@310184 Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt
1181773,397915,Tue Oct 24 22:20:00 +0000 2017,@115888 do you have support staff? Can't sign in to my new account stuck in an endless loop of changing and rechanging my password. Plz help,1181772,SpotifyCares,Tue Oct 24 22:25:58 +0000 2017,@397915 Hey Andrew! Help's here. Can you DM us your account's email address? We'll take a look backstage /MG https://t.co/ldFdZRiNAt
1910817,569229,Tue Oct 24 22:24:17 +0000 2017,@115888 Why is there no Apple Watch support why can't I play music from it,1910816,SpotifyCares,Tue Oct 24 22:27:58 +0000 2017,@569229 Hey! Check out the official idea and add your vote to let our devs know it's something you'd like to see: https://t.co/SEK4E4gi22 /AN
1182758,398134,Tue Oct 24 22:32:15 +0000 2017,@SpotifyCares i would not call them improvements tbh,1182757,SpotifyCares,Tue Oct 24 22:44:27 +0000 2017,@398134 We understand. We'll pass this feedback along to the right team /TF
1186702,399042,Tue Oct 24 23:33:53 +0000 2017,@SpotifyCares I mean you guys have the song but like you’re mixing the Uk artist and the Filipino artist and it got confusing,1186701,SpotifyCares,Tue Oct 24 23:36:55 +0000 2017,"@399042 Got it. We'd appreciate it if you could send us the song linked to the UK artist, so we could report it to our Content team /MG"
1902404,399928,Tue Oct 24 23:36:30 +0000 2017,"@50400 Heya KT any chance u could/have ur people update the ""KT Tunstall Complete"" playlilst on @125633 to include KIN and AE2?",1902401,SpotifyCares,Wed Oct 25 00:08:09 +0000 2017,@399928 Hey there! This sounds like something for our Artist Services friends. You can reach out to them here: https://t.co/3j9HWSEG0s /KP
1186034,398879,Tue Oct 24 23:47:58 +0000 2017,@SpotifyCares Whenever I choose private session it still shows what I’m listening to 😭😭😭,1186036,SpotifyCares,Tue Oct 24 23:52:10 +0000 2017,@398879 2: clarifies things up. Give us a shout if you have other questions /LO
1902340,566934,Tue Oct 24 23:48:31 +0000 2017,@SpotifyCares @115888 your google commercials keep triggering my google home! Hope this helps,1902339,SpotifyCares,Tue Oct 24 23:55:04 +0000 2017,@566934 Hey Shane! Thanks for your feedback - we'll pass it on. Check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /ND
1188280,399435,Wed Oct 25 00:02:36 +0000 2017,"If y’all do nothing else @115888, find a way to get this on there. https://t.co/VDsbbPQDgN",1188279,SpotifyCares,Wed Oct 25 00:19:26 +0000 2017,"@399435 Hi! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /RB"
1188276,399434,Wed Oct 25 00:19:03 +0000 2017,@SpotifyCares United states,1188275,SpotifyCares,Wed Oct 25 00:29:07 +0000 2017,"@399434 Got it! Just to check, are you referring to this track: https://t.co/6VeMGMriA5? /KB"
1193138,400365,Wed Oct 25 00:55:11 +0000 2017,I have an account that is linked to a facebook account that no longer exists. Is there anyway to sign into/cancel my account.@SpotifyCares.,1193137,SpotifyCares,Wed Oct 25 01:01:01 +0000 2017,@400365 Hey there! Can you DM us your account's email address of Facebook URL? We'll take a look /RB https://t.co/ldFdZRiNAt
1902916,567096,Wed Oct 25 00:59:01 +0000 2017,@115888  Please put Dr. Dre’s “The Chronic” on Spotify,1902915,SpotifyCares,Wed Oct 25 01:38:43 +0000 2017,"@567096 Hey there! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8Gpi4TeA /KB"
1193125,400362,Wed Oct 25 01:03:06 +0000 2017,@SpotifyCares just sent the dm!,1193124,SpotifyCares,Wed Oct 25 01:08:48 +0000 2017,@400362 We're afraid we haven't received it. Could you fire over your email address or username via DM? We'll check backstage /AN https://t.co/ldFdZRiNAt
1193123,400362,Wed Oct 25 01:09:23 +0000 2017,@SpotifyCares someone just dm’d me back hahah,1193122,SpotifyCares,Wed Oct 25 01:13:46 +0000 2017,"@400362 Hmm. That's odd. If you could DM us your account's email address, we'd be happy to help /AN https://t.co/ldFdZRiNAt"
1193129,400363,Wed Oct 25 01:13:45 +0000 2017,"@SpotifyCares Spotify 8.4.24.871 armV7
Android  6.0.1 build AA0571",1193131,SpotifyCares,Wed Oct 25 01:37:03 +0000 2017,"@400363 2: to do so. In the meantime, if there's anything else that we can help you with, just give us a shout /CH"
1194216,342991,Wed Oct 25 01:23:55 +0000 2017,"@SpotifyCares @SpotifyCares then i exit the app completely, go back and try that same playlist. It doesn't work and the same thing comes up over and over.",1902826,SpotifyCares,Wed Oct 25 01:26:13 +0000 2017,"@342991 1: Thanks for the screenshot. Just to confirm, are you tapping the ""Shuffle Play"" button? We'd suggest going to your phone's..."
1194214,342991,Wed Oct 25 01:26:15 +0000 2017,@SpotifyCares The ad plays but then the music doesn't. Eventually it plays it just takes a while I don't really mind but I'm curious as to why. https://t.co/7wb8vfjgaa,1194213,SpotifyCares,Wed Oct 25 01:27:37 +0000 2017,@342991 2: Settings &gt; Battery &gt; three-dot icon at the top &gt; Battery optimisation &gt; tap the drop-down arrow &gt; All apps &gt; Spotify &gt; Don't optimize /MG
1194880,400772,Wed Oct 25 01:39:54 +0000 2017,"@SpotifyCares I`m havinf trouble to add my cousin to may family account, will you please help me?",1194879,SpotifyCares,Wed Oct 25 01:55:26 +0000 2017,@400772 Hi there. We've just sent a DM your way. Let's carry on chatting there /JU
1196924,401225,Wed Oct 25 01:59:56 +0000 2017,Hey @115888 tried to get student discount after multiple times of trying to confirm that I was a student I finally got it to work but I was charged the 4.99 twice and still not premium. Help!!!,1196923,SpotifyCares,Wed Oct 25 02:57:56 +0000 2017,@401225 Hey there! Can you DM us your account's email address? We'll take a look /RB https://t.co/ldFdZRiNAt
2684807,755083,Wed Oct 25 02:01:12 +0000 2017,@SpotifyCares what can i do if i dont know what email is linked to my account?,2684806,SpotifyCares,Wed Oct 25 02:45:35 +0000 2017,"@755083 Hi Aryana, help's arrived! Could you DM us the username of your account? We'll be waiting for your reply 🔍 /JQ https://t.co/ldFdZRiNAt"
1195974,401017,Wed Oct 25 02:01:31 +0000 2017,"@SpotifyCares Artist Page: https://t.co/hgQvDexZqi
Albums: https://t.co/rr3Ki0kzp8 https://t.co/MVO3oyRLkG",1195973,SpotifyCares,Wed Oct 25 02:24:03 +0000 2017,@401017 Got it! We'll get this reported to our Content team. Great detective work https://t.co/LpsmyUbKPq /JU
1196930,401227,Wed Oct 25 02:02:06 +0000 2017,@SpotifyCares,1196929,SpotifyCares,Wed Oct 25 02:55:44 +0000 2017,@401227 Hey Kate! Is there anything we can help you out with? We'll lend a hand /RH
2684819,755088,Wed Oct 25 02:03:29 +0000 2017,@SpotifyCares I can’t log into my premium account bc the email I started the account with is no longer active&amp; I can’t remember my password,2684818,SpotifyCares,Wed Oct 25 02:46:16 +0000 2017,"@755088 Hey Hannah, help's here! Could you DM us your username and email address? We'll take a look backstage 🔍 /JQ https://t.co/ldFdZRiNAt"
1197646,401400,Wed Oct 25 02:07:10 +0000 2017,"@115888 But if they are both on my killer 1960s playlist that I want to shuffle, they should be next to each other, right?",1197645,SpotifyCares,Wed Oct 25 03:06:43 +0000 2017,"@401400 Hey! Just to check, are you having trouble sorting your playlists? If so, we'd suggest checking this out: https://t.co/5hjtm5AdqM /RH"
1197267,401311,Wed Oct 25 02:07:32 +0000 2017,"@SpotifyCares Seriously though, all I need is a print-out of all the songs I've played in the last 72 hours, or the last 50-100 songs. Can ya'll help me?",1197266,SpotifyCares,Wed Oct 25 03:03:40 +0000 2017,@401311 We're afraid we're unable to do that. Make sure to add your support for the idea in our Community at https://t.co/sZGAnuQND3 /NS
1903246,567195,Wed Oct 25 02:10:58 +0000 2017,@SpotifyCares I have been paying the fee for premium every month and this month I was charge the fee but I don't have premium. Help me!!,1903245,SpotifyCares,Wed Oct 25 03:02:25 +0000 2017,"@567195 Hey Michael, help's here! Could you DM us your username and email address? We'll take a closer look /JQ https://t.co/ldFdZRiNAt"
908527,567197,Wed Oct 25 02:12:45 +0000 2017,"@117153 @SpotifyCares Just signed up for the student discount with Hulu, got charged but nothing happened. My profile and desktop app say that I’m still on free",1903249,SpotifyCares,Wed Oct 25 03:03:26 +0000 2017,@567197 Hey there! We'll help out. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt
1197665,401404,Wed Oct 25 02:32:43 +0000 2017,@SpotifyCares explain to me why a CANADIAN band's album isn't available to a CANADIAN on Spotify??!,1197664,SpotifyCares,Wed Oct 25 03:18:47 +0000 2017,@401404 Hey there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon! /NS
1197653,337495,Wed Oct 25 02:41:20 +0000 2017,@115888 Im not paying monthly for my songs to keep randomly pausing and crashing when on apps like Snapchat and Instagram... Tested it,1197651,SpotifyCares,Wed Oct 25 03:26:40 +0000 2017,"@337495 Hey! Help's here. Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /MG"
1185251,398693,Wed Oct 25 03:03:29 +0000 2017,@SpotifyCares None.,1185252,SpotifyCares,Wed Oct 25 03:58:59 +0000 2017,@398693 Thanks for trying. Would you mind sending us a DM with your account's email address or username? We'll check backstage /AR https://t.co/ldFdZRiNAt
1903415,405776,Wed Oct 25 03:06:43 +0000 2017,I tried to do the playstation spotify trial and it ended charging 10 dollars to my psn wallet instead of 2 what can I do?@SpotifyCares,1903414,SpotifyCares,Wed Oct 25 03:50:02 +0000 2017,@405776 Hey Matthew! The cavalry's here. Could you DM us your account's email address? We'll take a look under the hood /KB https://t.co/ldFdZRiNAt
1198367,118387,Wed Oct 25 03:36:02 +0000 2017,"@115888 @SpotifyCares  this is all I get, the music, playlist, whatever never loads. I'm on wifi now but 4g lte is the same. https://t.co/u5IBK4M9GV",1198366,SpotifyCares,Wed Oct 25 03:59:24 +0000 2017,"@118387 Hey there! Does logging out, restarting your device, and logging back in make a difference? /LO"
1038270,365624,Wed Oct 25 03:47:57 +0000 2017,@SpotifyCares Hello? @SpotifyCares,1038271,SpotifyCares,Wed Oct 25 04:13:27 +0000 2017,@365624 Thanks for getting back to us. What's happening exactly? How can we help this time? /AR
1038272,365624,Wed Oct 25 04:14:08 +0000 2017,@SpotifyCares You haven’t actually answered my question,1038273,SpotifyCares,Wed Oct 25 04:25:08 +0000 2017,@365624 We don't have any info regarding your question right now. Rest assured our developers are keeping track of all Community posts /AR
1903590,567296,Wed Oct 25 04:17:33 +0000 2017,@117168 i'm deleting spotify i can't do anything on here this is bs,1903587,SpotifyCares,Wed Oct 25 04:22:44 +0000 2017,"@567296 Hey, help's here! Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest /CH"
1118830,401923,Wed Oct 25 04:21:28 +0000 2017,@115888 How do you get on rap caviar?,1199853,SpotifyCares,Wed Oct 25 04:54:45 +0000 2017,@401923 2: out https://t.co/6BMOmfiZvQ to help you gain visibility /JS
1199184,401751,Wed Oct 25 04:24:23 +0000 2017,@SpotifyCares The search formula of genre:”black metal” doesn’t give the right bands under that genre but other bands that aren’t black metal,1199186,SpotifyCares,Wed Oct 25 04:38:13 +0000 2017,@401751 2: at https://t.co/rtDvYZOF32 and get support from other users /LO
1199574,401852,Wed Oct 25 04:56:23 +0000 2017,"@SpotifyCares did it, but i'll try it again. going to bed but I'll get back with you if the issue returns.",1199575,SpotifyCares,Wed Oct 25 05:01:27 +0000 2017,@401852 No problem. We'll be on the lookout for your reply if something comes up. Good night! /JU
1199857,401924,Wed Oct 25 04:58:27 +0000 2017,@SpotifyCares Trying to get in #Rapcavier,1199859,SpotifyCares,Wed Oct 25 05:01:55 +0000 2017,@401924 Our Curation team are independent so there's no formal submission process. Check out https://t.co/6BMOmfiZvQ to help you gain visibility /GS
1904069,567430,Wed Oct 25 06:41:45 +0000 2017,Why isn't there @50463 The Island Kid on @115888 ): #ph1 #theislandkid #h1ghrmusic #aomg,1904068,SpotifyCares,Wed Oct 25 06:49:01 +0000 2017,"@567430 Hey there! We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /NS"
1170449,395282,Wed Oct 25 06:43:29 +0000 2017,"@SpotifyCares nope, didn't work :(",1170450,SpotifyCares,Wed Oct 25 06:45:16 +0000 2017,@395282 Could you DM us your account's email address or username? We'll take a look backstage /RH https://t.co/ldFdZRiNAt
1191876,400136,Wed Oct 25 07:22:22 +0000 2017,@115888 Why is there no option to save my songs to SD card anymore?!,1191875,SpotifyCares,Wed Oct 25 07:54:24 +0000 2017,"@400136 Hey Tristan, help's here! Can you DM us your account's email address? We'll check backstage /GK https://t.co/ldFdZRiNAt"
1205902,403206,Wed Oct 25 08:51:20 +0000 2017,@SpotifyCares Is there any chance it will be a discount option anytime soon?,1205901,SpotifyCares,Wed Oct 25 08:57:26 +0000 2017,"@403206 We don’t have any other info on this right now, but let us know if you need a hand getting set up with UNiDAYS /AY"
1208475,403742,Wed Oct 25 09:19:55 +0000 2017,"@SpotifyCares on PS3, your ads seem to also skip songs",1208473,SpotifyCares,Wed Oct 25 10:22:23 +0000 2017,"@403742 2: Once closed, reopen the app. Let us know if that makes any difference /RC"
1208834,403806,Wed Oct 25 09:27:53 +0000 2017,@SpotifyCares hello I have had a student Spotify account for past couple@of years however the past few months have been charged full £9.99,1208832,SpotifyCares,Wed Oct 25 10:30:12 +0000 2017,@403806 Hey Luci! Can you DM us your username or email address? We'll check backstage /HC https://t.co/ldFdZRiNAt
1211403,404328,Wed Oct 25 09:33:43 +0000 2017,@115888 where can I report wrong linked releases to my artist profile? __email__ doesn't respond. That used to be THE email?,1211404,SpotifyCares,Wed Oct 25 10:40:43 +0000 2017,@404328 Hey! We’d recommend reaching out to your distributor/aggregator. They'll work with our team to make sure your artist page gets fixed up /RC
1211904,404451,Wed Oct 25 10:44:45 +0000 2017,You know what would be awesome on @115888? If you can like tracks on your feed. then see what's trending!,1211903,SpotifyCares,Wed Oct 25 12:25:37 +0000 2017,"@404451 Hey Kaitla, that sounds like a great idea! You can make your voice heard by posting it here: https://t.co/vl3733NiIg /JO"
1905336,567763,Wed Oct 25 11:00:34 +0000 2017,Any chance the @1922 family of podcasts will be on @115888 any time soon? Currently I’m only seeing Weekend. #please,1905335,SpotifyCares,Wed Oct 25 12:38:56 +0000 2017,@567763 Hey Alex! Thanks for the suggestion. We’re working hard with rights holders to get more of the best content on the service. Stay tuned /RE
1202217,402465,Wed Oct 25 11:18:07 +0000 2017,"@SpotifyCares I use the Spotify web player at work and it keeps connecting to someone’s device. It keeps defaulting to it, doesn’t ask.",1202216,SpotifyCares,Wed Oct 25 13:20:42 +0000 2017,@402465 Hey! Can you fire over your account's email address or username via DM? We'll take a look backstage /RC https://t.co/ldFdZRiNAt
1211410,166518,Wed Oct 25 12:02:25 +0000 2017,@171957 @20016 Same. I wish Spotify had a calendar view of when new albums come out for artists you follow.,1211409,SpotifyCares,Wed Oct 25 12:07:50 +0000 2017,@166518 This sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /JN
189912,405755,Wed Oct 25 12:06:17 +0000 2017,@115888 I’ve already got Premium; how do I access Hulu?,1217800,SpotifyCares,Wed Oct 25 14:16:15 +0000 2017,@405755 Hey! Can you DM us your account's email address? We'll take a look backstage /SJ https://t.co/ldFdZRiNAt
1906393,568017,Wed Oct 25 12:18:34 +0000 2017,"Dear @115888, if you're going to do make nightly updates to your Mac app, then find a way for that to happen without having to restart",1906392,SpotifyCares,Wed Oct 25 14:14:23 +0000 2017,@568017 Hi Esad! Thanks for the feedback. We'll be sure to pass it onto the right folks. Let us know if there's anything else we can do to help /DV
1217792,405752,Wed Oct 25 12:25:13 +0000 2017,@115888 your connect w @135616 has issues #UI #UX,1217791,SpotifyCares,Wed Oct 25 14:20:54 +0000 2017,@405752 Hey Mike! Could you tell us more about what's happening? We'll see what we can suggest /RE
1270548,417473,Wed Oct 25 12:36:32 +0000 2017,@115888 does it cost money?,1270547,SpotifyCares,Wed Oct 25 14:22:22 +0000 2017,"@417473 Hey there! Spotify Premium costs $9.99 a month, but if you haven't had it before, you can subscribe to a 30-day trial for free /LM"
1906466,568042,Wed Oct 25 12:39:03 +0000 2017,@115888 yo! What are the odds of Time Capsule getting updated every week like Discover Weekly? 🎧,1906465,SpotifyCares,Wed Oct 25 14:21:34 +0000 2017,"@568042 Hey Anna, this sounds like a great idea! Suggest it in our Community at https://t.co/rtDvYZOF32 and get support from other users /MQ"
1906503,568050,Wed Oct 25 13:00:35 +0000 2017,@115888 USED to be the best streaming service. Now it just glitches and never works 😒,1906502,SpotifyCares,Wed Oct 25 14:27:04 +0000 2017,"@568050 Hey there! What's happening exactly? Can you tell us what device, operating system, and version of Spotify you're using? We'll help out /SY"
1202215,145891,Wed Oct 25 13:14:44 +0000 2017,"@SpotifyCares I've cancelled my headspace account, can you adjust my account?",1202214,SpotifyCares,Wed Oct 25 13:23:45 +0000 2017,@145891 Can you DM us your account's email address? Let's carry on chatting there /PL https://t.co/ldFdZRiNAt
1218576,405922,Wed Oct 25 13:20:30 +0000 2017,@SpotifyCares thx for the quick reply. Dell Ultrabook Latitude E7470. Windows 7 Enterprise. Any help you can provide is greatly appreciated!,1218574,SpotifyCares,Wed Oct 25 14:39:32 +0000 2017,"@405922 Thanks for the info. Are you getting any error messages? If so, can you send us a screenshot? /PB"
1075694,275430,Wed Oct 25 13:24:43 +0000 2017,@SpotifyCares Thanks. This is what we want. https://t.co/nq1TDlipso,1075695,SpotifyCares,Wed Oct 25 13:30:15 +0000 2017,"@275430 You're welcome. We'll give a nudge to our devs about this. If you ever need us again, just... https://t.co/AUc7DGJpgF /RC"
1219449,129801,Wed Oct 25 13:44:41 +0000 2017,@SpotifyCares need help with getting a refund,1219448,SpotifyCares,Wed Oct 25 14:44:00 +0000 2017,@129801 Hey Mike! Help's here. Can you DM us your account's username or email address? We'll take a look under the hood /CP https://t.co/ldFdZRiNAt
1218592,405924,Wed Oct 25 14:28:54 +0000 2017,"@SpotifyCares iPhone 8, iOS 11, and free Spotify. Not a single song in my playlist plays. It’s all recommended songs.",1218590,SpotifyCares,Wed Oct 25 14:33:21 +0000 2017,"@405924 Hmm, that's odd. Just to clarify, are you getting Suggested Tracks from the moment you hit the shuffle play button? /JM"
1221304,406577,Wed Oct 25 14:47:38 +0000 2017,Hey @115888 it would be awesome to be able to enlarge cover art for albums to full screen.,1221303,SpotifyCares,Wed Oct 25 15:23:27 +0000 2017,"@406577 Hey there, we can see how that’d be useful! You can vote for the official idea here: https://t.co/YAmgGcJes9 /MQ"
1236440,409990,Wed Oct 25 14:57:07 +0000 2017,"@115888 my daughter requests either Moana or Trolls songs every single day on the way to school, i just think there has to be a better way @115888.",1236438,SpotifyCares,Wed Oct 25 16:00:52 +0000 2017,"@409990 Hi Victor! We'd suggest listening to the kid's music on Private Session, so it doesn't affect the algorithm: https://t.co/ozL0SjIdH1 🙂 /T"
664680,278409,Wed Oct 25 15:12:48 +0000 2017,@SpotifyCares iPhone 7! I am holding off on their latest software update though. 😜,664679,SpotifyCares,Wed Oct 25 15:30:41 +0000 2017,"@278409 Got it. If you’re Premium, you can connect your Spotify account to the Musixmatch mobile app to enjoy lyrics: https://t.co/scvbRH6MhL /CO"
1218587,405923,Wed Oct 25 15:19:59 +0000 2017,@SpotifyCares C'mon guys... It's been YEARS: https://t.co/Yp0pVdoJi1,1218589,SpotifyCares,Wed Oct 25 15:44:08 +0000 2017,"@405923 We understand. Rest assured, it's definitely something for the team to consider, and we've made sure your thoughts reach them /CP"
1216467,405437,Wed Oct 25 15:23:01 +0000 2017,"@117153 No songs are available via desktop, updated program. You do such a good job of never resolving this perennial issue.",1216465,SpotifyCares,Wed Oct 25 16:30:03 +0000 2017,"@405437 Hi Paul, help's here! Is this only happening while on Desktop? Also, can you send us a screenshot of what you're seeing on your end?  /TY"
1907410,568307,Wed Oct 25 15:26:37 +0000 2017,@SpotifyCares And I get an error404 ifI try to connect via facebook. Could you help me please?,1907409,SpotifyCares,Wed Oct 25 16:20:07 +0000 2017,"@568307 Hey there, we're here to help! Could you DM us your account's email address and username? We'll check backstage for you /BX https://t.co/ldFdZRiNAt"
1225396,318141,Wed Oct 25 15:28:51 +0000 2017,"@115888 you keep undownloading my music, I’m ready brawl",1225395,SpotifyCares,Wed Oct 25 16:21:04 +0000 2017,"@318141 Hey there, help's here! Can you DM us your account's username and email address? We'll check it out 🔍 /TY https://t.co/ldFdZRiNAt"
1907103,568221,Wed Oct 25 15:32:23 +0000 2017,R U KIDDING ME I DONT HAVE SPOTIFY IN MY COUNTRY,1907101,SpotifyCares,Wed Oct 25 15:40:53 +0000 2017,@568221 Hey Stella! We're launching regularly in countries around the world. Sign up here to be first to hear: https://t.co/XDwWzj7cLP /MV
1222870,406952,Wed Oct 25 15:32:39 +0000 2017,A MF SONG. I PERSONALLY LIKE ANNA'S VERSION BUT THEY DIDNT PUT IT IN SPOTIFY SMH https://t.co/3g7E3sF6Yy,1222869,SpotifyCares,Wed Oct 25 15:47:31 +0000 2017,"@406952 Hey there! We’d love to have everything available, but we have some info about content here: https://t.co/0i8GpimuDa 💚 /NG"
1665763,210836,Wed Oct 25 15:34:44 +0000 2017,Hi @SpotifyCares I've searched community site but no one has posted about this error I get while trying to play downloaded playlist on my PC https://t.co/iUFrBHEvBw,1665762,SpotifyCares,Wed Oct 25 16:30:31 +0000 2017,"@210836 Hey, help's here! Could you DM us your username and email address? We'll take a look backstage /ND https://t.co/ldFdZRiNAt"
1907494,568332,Wed Oct 25 15:40:07 +0000 2017,wish they had this full version on @115888 https://t.co/OjbMsXBHjp,1907493,SpotifyCares,Wed Oct 25 16:32:49 +0000 2017,"@568332 Hey Jeunese! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /JC"
1665759,507522,Wed Oct 25 15:41:38 +0000 2017,".@115888 
i see you increasing slowly increasing the of adverts 
it is not appreciated",1665758,SpotifyCares,Wed Oct 25 16:32:17 +0000 2017,"@507522 Hi! Thanks for your feedback - we'll pass it on. For now, check out https://t.co/zgnxs5kPEu if you haven't had a subscription before /JM"
1907510,568337,Wed Oct 25 15:52:36 +0000 2017,"it doesn’t show that @115888 is playing on my iphone, and i have to go to the app to change songs and the volume 🙄",1907509,SpotifyCares,Wed Oct 25 16:40:34 +0000 2017,"@568337 Hi, help's here! Can you give us more info on what's happening exactly? Also, what're your phone's OS and Spotify versions? /DV"
1214663,405056,Wed Oct 25 15:59:59 +0000 2017,@131098 waarom kan ik de premium for students aanbieding alleen maar via creditcard betalen? En niet Ideal?,1214661,SpotifyCares,Wed Oct 25 16:46:45 +0000 2017,@405056 Hi! We've just replied to your DM. We'll carry on helping there /MQ
1908035,568406,Wed Oct 25 16:03:02 +0000 2017,@SpotifyCares chris brown ruins every new music friday!,1908034,SpotifyCares,Wed Oct 25 17:05:19 +0000 2017,"@568406 Hey! We don't have any specific info on this right now, but we'd suggest supporting the idea by voting here: https://t.co/hlXvRg5Zog /JE"
1225394,407487,Wed Oct 25 16:05:59 +0000 2017,"@SpotifyCares please solve this issue. I have tried accepting my family subscription invite,but this keeps on happening.Please do something! https://t.co/n2wU8M2ldH",1225393,SpotifyCares,Wed Oct 25 16:22:52 +0000 2017,@407487 Hey there! Can you DM us your account's username and email address? We'll take a look backstage /SY https://t.co/ldFdZRiNAt
1224770,407329,Wed Oct 25 16:06:13 +0000 2017,@115888 ur app cant even play songs properly and you expect us to pay 10€ ? Lmao nah bro,1224768,SpotifyCares,Wed Oct 25 16:11:10 +0000 2017,@407329 Hey there! Is your Spotify misbehaving? What issues are you having and on what device? Let us know - we'll help out /SY
664666,278406,Wed Oct 25 16:29:54 +0000 2017,@SpotifyCares Also where is the boy band project music? Where can i listen to find that girl by them? https://t.co/CHy2SzaZCh,664665,SpotifyCares,Wed Oct 25 16:42:29 +0000 2017,"@278406 We’d love to have all of their stuff available, but we have some info about content here: https://t.co/0i8GpimuDa /MX"
1908145,568435,Wed Oct 25 16:39:17 +0000 2017,"@SpotifyCares I´m cannot login. When i try my facebook accout show the message ""Oops! Something went wrong...",1908144,SpotifyCares,Wed Oct 25 17:21:12 +0000 2017,@568435 Hey Vinicius! Could you send us a DM with your account's email address or username? We'll take a look backstage /QI https://t.co/ldFdZRiNAt
1908159,568439,Wed Oct 25 16:45:06 +0000 2017,@SpotifyCares why is this popping up when I put Bark At The Moon on shuffle? https://t.co/pZPFd6xlaV,1908156,SpotifyCares,Wed Oct 25 17:28:36 +0000 2017,"@568439 Hi! Thanks for letting us know. To reduce the number of Suggested Tracks you get, try adding more artists into your playlists /AU"
48593,126825,Wed Oct 25 17:15:03 +0000 2017,"@115888 noticed on my desktop app that the release date is no longer showing, is this due to a random update?",48592,SpotifyCares,Wed Oct 25 17:46:25 +0000 2017,"@126825 Hey there, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /MQ"
1233073,409203,Wed Oct 25 17:25:58 +0000 2017,@SpotifyCares Yep!,1233072,SpotifyCares,Wed Oct 25 17:31:57 +0000 2017,@409203 That's strange. We'll get this passed on to our devs so they can look into it. Give us a shout if you need anything else /MQ
1234881,409640,Wed Oct 25 17:30:54 +0000 2017,@115888 somehow made the search feature worse by forcing you to sort through the album to find the song you recently played.,1234880,SpotifyCares,Wed Oct 25 18:19:41 +0000 2017,@409640 Hi Noah! Thanks for the feedback. We'll make sure to pass it on to the right team /AU
1234886,409642,Wed Oct 25 17:39:38 +0000 2017,@115888 I think there is a mistake. Why is @22393 the icon of @364751 ? I know #reputation era is dark but err... #taylorswift #oops https://t.co/iZRaAkRR4J,1234884,SpotifyCares,Wed Oct 25 18:18:43 +0000 2017,@409642 Hey there! That doesn't seem right. Could you try logging out &gt; logging back in? Let us know how that goes 🙂 /CG
1912941,569811,Wed Oct 25 17:42:03 +0000 2017,@SpotifyCares I don't want more charges from you! I need to cancel my son's account. I don't have his log in. Hep,1912940,SpotifyCares,Wed Oct 25 18:21:02 +0000 2017,@569811 Hey Lupita! Would you mind sending us a DM? We'd like to talk more about your son's account in private. We'll be right here /TF https://t.co/ldFdZRiNAt
1913048,569841,Wed Oct 25 17:59:32 +0000 2017,"@SpotifyCares Hi!
I am a student who wanted the discount,uploaded the documents asked.. This morning, my bank account reflect a double charge for Spotify premium but the account won""t obey so. I would like a refund of the second charge and access to Spotify premium",1913047,SpotifyCares,Wed Oct 25 18:30:17 +0000 2017,"@569841 Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG https://t.co/ldFdZRiNAt"
1233748,409366,Wed Oct 25 18:04:52 +0000 2017,"@SpotifyCares Thanks anyway :) I just wanted to know whether data analytics positions are ever offered in Manchester, and are all internships in summer?",1233749,SpotifyCares,Wed Oct 25 18:47:10 +0000 2017,"@409366 We're afraid we don't have any more information on this right now. Any other questions, feel free to give us a shout /TF"
1913239,569898,Wed Oct 25 18:05:06 +0000 2017,"@115888 the app will not let me log in or change my password and the ""Help"" section doesn't answer my question. Please help",1913238,SpotifyCares,Wed Oct 25 18:45:41 +0000 2017,"@569898 Hey Hannah, help's here! Can you DM us your account's username and email address? We'll take a look backstage /ND https://t.co/ldFdZRiNAt"
1229813,408440,Wed Oct 25 18:18:06 +0000 2017,Is anyone else having tremendous trouble with @115888 lately?,1229812,SpotifyCares,Wed Oct 25 20:35:22 +0000 2017,"@408440 Hey! What's happening exactly, and on which device? We'd love to see what we can suggest 🙂 /M https://t.co/ldFdZRiNAt"
